iter	Logloss	Logloss	Logloss	Logloss	Logloss
763	0.5301784009	0.5727967068	0.3839591513	0.6676558857	0.4204254197
764	0.5301567865	0.5730472395	0.3838001628	0.6677351149	0.4201739013
765	0.5306170818	0.5731940616	0.3839645487	0.6678207307	0.4202834539
766	0.5306240565	0.5734233028	0.3839904041	0.6679713678	0.4204232687
767	0.5303640633	0.5731401312	0.3842438808	0.6681089051	0.420487573
768	0.5305259214	0.5734019223	0.3841696915	0.6681501809	0.4205527677
769	0.5305141398	0.5733740374	0.384159884	0.6681568475	0.4206749442
770	0.5306666743	0.5738535032	0.3841407251	0.6682712246	0.4207032547
771	0.5309087157	0.5740078241	0.38431736	0.6687220545	0.420936566
772	0.5310664079	0.574118658	0.3842007237	0.6689242533	0.4205845938
773	0.531665186	0.5743886396	0.3840792178	0.668596763	0.4206568288
774	0.5316673066	0.5743903068	0.3841999844	0.6686827369	0.4209307162
775	0.532439524	0.5744164147	0.3846950582	0.6688109366	0.4208737555
776	0.5324665137	0.5744178781	0.3850744522	0.6691733174	0.4207986974
777	0.5323854316	0.5744818134	0.3848836654	0.6690707366	0.4210021878
778	0.5326046217	0.5744832951	0.3852595254	0.669172862	0.4208054299
779	0.5324590033	0.5745888306	0.3859396139	0.6694190757	0.4212000078
780	0.5321422585	0.5747064327	0.3864168352	0.6693959794	0.421350584
781	0.5321607569	0.5753672814	0.3865838248	0.6697471903	0.4211603209
782	0.5322244434	0.575368889	0.3864543557	0.6699828661	0.4211074156
783	0.5323165009	0.5750495248	0.3864514393	0.6702932962	0.4207777502
784	0.5324738895	0.57524901	0.3868857771	0.6704781315	0.4209672486
785	0.5325906313	0.5754817525	0.3871287425	0.6708523246	0.4213323009
786	0.53208226	0.5758828636	0.3869868031	0.6708100951	0.4214803097
787	0.5319689534	0.5759435872	0.3868479638	0.6708284261	0.4213681839
788	0.5320299243	0.5756520267	0.3868794173	0.671189218	0.4218298074
789	0.5320037051	0.5758592264	0.3869489229	0.6712299197	0.4217699598
790	0.531774094	0.5765121937	0.3869169401	0.6714866787	0.4218232392
791	0.5316947935	0.5768235473	0.3869132064	0.6718622304	0.4219187501
792	0.5316167311	0.5771201986	0.3867597227	0.6718901068	0.4219691488
793	0.5314038446	0.577537083	0.3870241953	0.6717652305	0.4217253768
794	0.5317243526	0.5776903643	0.387566059	0.6717973442	0.4214962653
795	0.5317129769	0.5773884497	0.3877322786	0.6720506644	0.4215102283
796	0.5314416087	0.5773390425	0.3875262715	0.6722781482	0.4220252362
797	0.5315802178	0.5776788704	0.3875386684	0.6723565252	0.4225561275
798	0.5318995901	0.5776793563	0.3878815963	0.6724715158	0.4230436321
799	0.5318685083	0.5776806442	0.3878619387	0.6726265792	0.4233210066
800	0.5324600829	0.577709408	0.3880470213	0.6734110823	0.4234033255
801	0.5323281501	0.5777297723	0.3882319222	0.6738844595	0.4240292037
802	0.5322069572	0.5779969851	0.3882290106	0.6738515101	0.423935205
803	0.5320291225	0.578161476	0.3885633188	0.6740918862	0.4239882594
804	0.5323922719	0.5780921108	0.3882299161	0.6741705378	0.4241640772
805	0.5327999293	0.5781890475	0.3884370837	0.6743934084	0.423785046
806	0.5326593403	0.5777290635	0.3885530812	0.6746468112	0.424273338
807	0.5330274511	0.5776652701	0.3888985173	0.6746962936	0.42431306
808	0.5329936433	0.5783086918	0.3887342565	0.6748964583	0.4243932549
809	0.5329889757	0.5783761544	0.3889173505	0.6752469553	0.424911303
810	0.5327280581	0.579092526	0.3889189324	0.6753443656	0.4250620059
811	0.5327520174	0.5798027847	0.3892413729	0.675189884	0.4254788468
812	0.5326770233	0.5796368175	0.3891621054	0.6754280974	0.4255986263
813	0.5330518157	0.5795079593	0.3890298867	0.6753807994	0.4260521508
814	0.5326971164	0.5795085503	0.3894621281	0.6756308576	0.4264496848
815	0.53266594	0.5796851535	0.3894601767	0.6759232893	0.4264232398
816	0.5321051807	0.5801316632	0.3893326107	0.6755586817	0.4264082634
817	0.5321289709	0.5806362242	0.3889523631	0.6755451871	0.4261915565
818	0.5321521044	0.5808263066	0.3889816581	0.675647902	0.425988943
819	0.5321235869	0.5808315943	0.3890453924	0.6753115039	0.4259719101
820	0.5325878532	0.5811344263	0.3892929816	0.675379316	0.4261677477
821	0.5320362003	0.5817703344	0.3894966182	0.6756393031	0.4267507024
822	0.5324044733	0.5823136369	0.3899334474	0.6759724708	0.4265555178
823	0.5326250935	0.5829857467	0.3899238298	0.6758353478	0.4265375264
824	0.5329245902	0.5834603673	0.3901337735	0.6762666034	0.4272195408
825	0.5330444964	0.5832167711	0.3899871642	0.6766562148	0.4276601293
826	0.5331210639	0.5829994459	0.3901272641	0.6769952837	0.4275967461
827	0.5330861889	0.5830501339	0.3903419883	0.6769858505	0.4280541701
828	0.5332147455	0.5831588607	0.3906954972	0.6770670351	0.4279824411
829	0.5331999741	0.5830863006	0.3905536802	0.6773386241	0.4290999556
830	0.5330824954	0.5830061294	0.3907543479	0.677325549	0.4292179283
831	0.5325488333	0.583181732	0.3909956354	0.6772620563	0.4292495297
832	0.5319897972	0.5834347667	0.3912755842	0.6773624063	0.4294579694
833	0.5321545403	0.5834284571	0.3912503443	0.6775808371	0.4293328121
834	0.5322439865	0.5834158851	0.3910282032	0.6777973239	0.4292207326
835	0.5322683984	0.5833645011	0.3909618119	0.6776547821	0.4292037035
836	0.5327203897	0.5835253047	0.3909904239	0.6779724639	0.4296855424
837	0.5337312211	0.5836490699	0.3911267637	0.6783700588	0.4295164188
838	0.5339188635	0.5839635312	0.3914340272	0.6784496396	0.4288438277
839	0.5349104532	0.584160246	0.3914023488	0.6784111771	0.4290340934
840	0.5349320157	0.5847668059	0.3913821716	0.679030156	0.4291621163
841	0.5349294412	0.5848467213	0.3916443326	0.6789539017	0.4294184637
842	0.5349449057	0.5848588281	0.391678656	0.6790463428	0.4293685832
843	0.534416818	0.5851168263	0.3921444291	0.6796286026	0.4298324386
844	0.5344433056	0.5853479181	0.3921356456	0.679467787	0.4300749026
845	0.5348211843	0.5851016862	0.392123834	0.6794350009	0.4299454854
846	0.5347494539	0.5857651075	0.3920825143	0.6793662205	0.4301020583
847	0.5347741532	0.5857729129	0.3918810357	0.6794555957	0.4304144197
848	0.5345533014	0.5859480021	0.3917683731	0.6796648353	0.4309889746
849	0.5345510063	0.5863643478	0.3919181147	0.6804057765	0.4314431903
850	0.5345809934	0.5864424545	0.3914747202	0.6812489846	0.4313676414
851	0.5347253934	0.5863046967	0.3914169362	0.6813183317	0.4315363869
852	0.5347087608	0.5863047998	0.3914110152	0.6813918939	0.4318477367
853	0.5347101033	0.5865129851	0.3914551314	0.6816627563	0.43170739
854	0.5348414909	0.5865079249	0.3914305992	0.6819748733	0.4321339001
855	0.5348420515	0.5865092943	0.3913841261	0.6822202706	0.4317773889
856	0.5348468098	0.5869742215	0.3915463192	0.6827309946	0.4312731589
857	0.5348255939	0.5869775316	0.3914916909	0.6830733698	0.43179279
858	0.5348209126	0.5871458001	0.3914661263	0.6834130969	0.4318739097
859	0.5348242177	0.5871353952	0.391322468	0.6834233478	0.4321432188
860	0.5348281379	0.5871370935	0.3913992992	0.6837302538	0.4320993939
861	0.5349205631	0.5872929384	0.3913751599	0.6839247821	0.4315771183
862	0.5353955162	0.5877938479	0.3912766881	0.6844779729	0.431485457
863	0.5355527987	0.5880113225	0.3911886848	0.6844558965	0.43112293
864	0.5357423133	0.5879823711	0.3909053517	0.684563202	0.4309685225
865	0.535746809	0.5879625491	0.3911714401	0.6846545581	0.4312287036
866	0.5349671904	0.5882832976	0.3912641699	0.6847577583	0.4311577561
867	0.5353419418	0.5884513205	0.3913914727	0.6848588271	0.4311627284
868	0.5354780944	0.5886707766	0.3912546912	0.684970637	0.4313038352
869	0.535526242	0.5884394311	0.3913387825	0.6848847944	0.4314149691
870	0.5357282953	0.5888963549	0.3913043996	0.6853555948	0.4315257042
871	0.5357373207	0.5886579206	0.391441663	0.6856572173	0.4316921535
872	0.5359637641	0.5888783039	0.3914702327	0.6857406622	0.4316885798
873	0.5360803974	0.5895929752	0.3915569195	0.6862603732	0.4319056708
874	0.5360900796	0.5897624063	0.3914222533	0.6864823034	0.431846404
875	0.5361281929	0.5899458153	0.3914489427	0.6862604459	0.4319457125
876	0.5361262152	0.5897842835	0.3913857872	0.6865744382	0.4320849637
877	0.5362526931	0.5902034754	0.3913628356	0.6866739994	0.4321896688
878	0.5362997525	0.5903198093	0.3913172699	0.6871021532	0.4323752685
879	0.5365215061	0.5903578903	0.3915325319	0.6871838575	0.4323901575
880	0.5365541426	0.5909040139	0.3911307767	0.687449427	0.432419981
881	0.5365586257	0.5908709839	0.3915456614	0.6877900522	0.4326279292
882	0.5363940316	0.5911600639	0.3917606615	0.6877221347	0.4326884369
883	0.5363768111	0.5917387472	0.3917026615	0.6877809987	0.4329992642
884	0.536593338	0.5919099218	0.3918236223	0.6879925559	0.4331330335
885	0.5365915927	0.5919415275	0.3918136599	0.6881807034	0.4334416357
886	0.5365847676	0.5919598054	0.3919574237	0.6882182302	0.4337684704
887	0.5365880762	0.5921734238	0.3920231151	0.6884743683	0.433563952
888	0.5365914624	0.5927420179	0.3921472678	0.6885515128	0.4334440493
889	0.5368547016	0.5933069207	0.3919777254	0.6887553273	0.4339672336
890	0.5368163116	0.5934687473	0.3922786236	0.6887710154	0.4342837584
891	0.5367963504	0.593359574	0.3923985864	0.6890358368	0.4342583391
892	0.5365877277	0.5936143801	0.3924554568	0.6890814253	0.4340899618
893	0.5365793696	0.5937691231	0.3925586892	0.689463633	0.4345151421
894	0.5366096692	0.5939394025	0.3929080866	0.6897799359	0.4347949135
895	0.5361993531	0.5940829836	0.3927537283	0.690284126	0.4346500013
896	0.5362005264	0.5939520175	0.3925451018	0.6905595335	0.4349142904
897	0.5362067758	0.59429343	0.3923613037	0.6908985225	0.4350054368
898	0.5364565384	0.5944268081	0.3927724801	0.6907684618	0.4351101761
899	0.5365340564	0.5944162246	0.3930735033	0.6911381304	0.4349238832
900	0.5365361053	0.5941896063	0.3931245722	0.6914407452	0.4350301745
901	0.5367039165	0.5945371553	0.3931355754	0.6919848982	0.4348921351
902	0.536876361	0.5950841369	0.3932052339	0.6919632485	0.4352009707
903	0.537096408	0.5954311785	0.3935045179	0.6918602197	0.4352684045
904	0.537345577	0.5955805915	0.3934731836	0.6915331091	0.4354642283
905	0.5374504721	0.595690916	0.393799102	0.6916295268	0.4356081001
906	0.5375979135	0.5959445479	0.3940216629	0.6921429799	0.4356702545
907	0.5377029669	0.5964912498	0.3939459556	0.6921543593	0.4355995178
908	0.5375926565	0.5967038102	0.3941068307	0.6924905461	0.4359998166
909	0.537579258	0.5969189994	0.3941674195	0.6924884223	0.4360174353
910	0.5374247266	0.5973142828	0.3944883788	0.6927361053	0.4363122321
911	0.5376001193	0.597524811	0.3945444514	0.6927460375	0.4366754833
912	0.5375516121	0.5976972534	0.3945438882	0.6928131998	0.4368479883
913	0.5376963307	0.5978583891	0.394853609	0.6931210561	0.4365549923
914	0.5376067503	0.5980138562	0.3951957855	0.6933876299	0.4366626098
915	0.5375742744	0.5982160484	0.3955081061	0.6935685537	0.4372512445
916	0.5377512507	0.5988728358	0.3956130279	0.6936617367	0.4375581381
917	0.5377952952	0.5990120744	0.3955591531	0.6939197642	0.437708463
918	0.5376818447	0.5993547555	0.3955058872	0.694055468	0.437858688
919	0.53774193	0.5993548467	0.395539377	0.6946884787	0.4380812971
920	0.5379586828	0.5995055842	0.3953683043	0.694650412	0.4382723713
921	0.5379780346	0.5997171096	0.3954075821	0.6948770341	0.4385527211
922	0.5382396249	0.5997204789	0.3955925008	0.695138695	0.4385527211
923	0.5380754159	0.5997655872	0.3956071908	0.6952596723	0.4388389466
924	0.5378538703	0.6002425903	0.3955977196	0.6956084448	0.4388402494
925	0.5378094179	0.6002176821	0.3952365185	0.6957592068	0.4390926805
926	0.5373337245	0.6002791148	0.3951432756	0.6959687385	0.4393865735
927	0.5373543615	0.6009146528	0.3950415721	0.6961323952	0.4393865927
928	0.5373736538	0.6010701954	0.3950157499	0.6960100197	0.4396407862
929	0.5370943402	0.6008269988	0.394984464	0.6965170342	0.4399523013
930	0.537095998	0.6010726537	0.3950520094	0.6964798176	0.4400197137
931	0.5372219358	0.6016173758	0.3949490505	0.6967744849	0.4399130497
932	0.5372409882	0.6017800046	0.3949909253	0.6968281517	0.4397474441
933	0.5376063351	0.6018200542	0.3952435882	0.6971516465	0.439657299
934	0.5378358763	0.6023614307	0.3950358741	0.6972884893	0.4396445871
935	0.537853666	0.602311681	0.395076422	0.6973603316	0.4396972763
936	0.5381024846	0.6027368142	0.3951124151	0.6981762142	0.4402312762
937	0.5378280668	0.6031390491	0.3948071347	0.6986325092	0.4402508444
938	0.5382834369	0.6033012836	0.394737478	0.698800321	0.4401941287
939	0.5382999779	0.6035015573	0.3947977239	0.6990978106	0.4405094071
940	0.5380713666	0.6035000054	0.3946467281	0.698980704	0.4408205993
941	0.5379281399	0.6035000101	0.394619313	0.6992026126	0.4410694262
942	0.5379268247	0.6033885648	0.3946193147	0.6994939097	0.4413835966
943	0.5378663785	0.6036623129	0.3945236262	0.6993840681	0.4416717563
944	0.5376949453	0.6036438734	0.3943494501	0.6993757442	0.4417667065
945	0.5375868216	0.6041015989	0.3942194498	0.6994172248	0.4418654876
946	0.5383177791	0.6044582883	0.3940114532	0.6997597405	0.4419016295
947	0.5387351704	0.6044599431	0.394063235	0.6999083289	0.4417316532
948	0.5395246242	0.6044307477	0.3938993242	0.7004120942	0.4418639596
949	0.5397635818	0.6046615269	0.3938758374	0.7002767636	0.4418988463
950	0.5397693872	0.6043066631	0.3940829433	0.7002686937	0.4418223055
951	0.539872625	0.6043819701	0.3945062553	0.70063264	0.4419636906
952	0.5397381207	0.6046793581	0.3944886339	0.7007265547	0.4418444613
953	0.5397403542	0.6047310229	0.3946075515	0.7010037753	0.4419947987
954	0.5405202176	0.6052707547	0.3945934435	0.7008484634	0.4420871654
955	0.540554908	0.6055228378	0.3946824946	0.7005507235	0.4424713674
956	0.5402521324	0.6056590306	0.3948269481	0.7007303372	0.4429298801
957	0.5402756906	0.6058809615	0.3947941757	0.7009848713	0.4432860928
958	0.5402952925	0.6058903242	0.3947467205	0.7011753902	0.4440091112
959	0.5404429036	0.6061242609	0.3946946773	0.7010936541	0.4442720005
960	0.5408225698	0.6062889984	0.3947253196	0.7011017717	0.4446167388
961	0.5408541452	0.606502582	0.394768661	0.701472984	0.4444134007
962	0.5408179303	0.606503229	0.3945707486	0.7017502605	0.4444258806
963	0.5410556937	0.6071576309	0.3942795861	0.7017510195	0.4449689384
964	0.5411543613	0.606870234	0.3947538363	0.7015453948	0.4451099514
965	0.5412398456	0.6067956041	0.3947784261	0.7015993812	0.4451647131
966	0.541175886	0.6068959708	0.3951403661	0.7017880018	0.4453468341
967	0.5410773092	0.6068633876	0.395028237	0.7020645047	0.44522109
968	0.5411080412	0.6070490182	0.3952771948	0.7022010463	0.4452080804
969	0.5415529228	0.6076680215	0.3951660572	0.7024292959	0.4450385342
970	0.541410797	0.6081982091	0.3953289721	0.7021607303	0.4451490068
971	0.5414947647	0.6084721864	0.3953117103	0.7024396558	0.4457002104
972	0.5415016746	0.6085953846	0.3952901181	0.7027136191	0.4461674979
973	0.541503444	0.6085915864	0.3949079204	0.703196411	0.44564991
974	0.5419439808	0.6085316594	0.3949657723	0.7036238561	0.4457560102
975	0.5419392503	0.6088072202	0.3950673535	0.7039099703	0.4458396753
976	0.5419851905	0.6086393655	0.3952758906	0.7037306956	0.4460109613
977	0.5425620576	0.608701321	0.3951787867	0.7036867278	0.4459737621
978	0.5425589437	0.6089430563	0.395065292	0.7036441424	0.4465711621
979	0.542557017	0.6089038161	0.3951614985	0.7034694056	0.4469638198
980	0.5424658398	0.6094426676	0.3951280605	0.7038023857	0.4469987854
981	0.5424915566	0.6094401956	0.3951491853	0.7041374607	0.4471304289
982	0.5423166897	0.6096322647	0.3950997698	0.7042577332	0.4472949816
983	0.5423033074	0.6098164816	0.3951485307	0.7045249502	0.4472950422
984	0.5423177662	0.6098247983	0.3951326925	0.704578493	0.4474326853
985	0.5422594299	0.6101453985	0.3952855984	0.7045523236	0.4476488081
986	0.5425569729	0.6104891525	0.3953539714	0.7048303551	0.4477046408
987	0.542566766	0.6109311586	0.3953741877	0.7050850094	0.4468396562
988	0.5429404093	0.6109582496	0.395492906	0.7052526077	0.446879626
989	0.5431700954	0.6110155885	0.3953263528	0.7054712717	0.4472781577
990	0.5435433537	0.611425087	0.3953256893	0.7055457073	0.4474061672
991	0.5435692686	0.6115660416	0.3955183491	0.7056449172	0.4477056961
992	0.5436406778	0.6111910636	0.3954756853	0.7058707438	0.4477057129
993	0.5435541766	0.6114615587	0.3955868379	0.7058282794	0.4476320049
994	0.5439841224	0.6116182731	0.3955061532	0.7059132455	0.4476297424
995	0.5435022719	0.611839012	0.3950490493	0.7060197825	0.4476504358
996	0.5436474605	0.6118348685	0.3949867213	0.706201393	0.4476694483
997	0.5436839044	0.6122203648	0.3950520706	0.7062646272	0.4475684657
998	0.5436378644	0.6123490515	0.3949308727	0.7064206111	0.4475038712
999	0.5433635272	0.6119925937	0.3951482937	0.7064972133	0.4477996254
